Index,Actual,Predicted
40360,6.0,6.835236045858927
28926,7.1,7.247965874445844
4983,6.0,5.96186980695842
22129,6.4,5.557651106416191
45209,7.1,6.850286730790463
13791,6.9,5.794034625240357
33720,8.4,7.315644804400941
26372,5.4,7.549301821463525
8383,5.4,5.75042826142448
12773,5.5,6.005578953631467
35654,8.4,7.496589054537985
19765,6.3,5.980848867134094
37160,6.8,6.548406276781606
26206,6.2,6.663009484271896
41373,6.1,6.1550537372817065
35278,7.5,6.233339505163359
12111,6.1,5.751814468568684
40832,7.1,7.5076571068083435
7709,6.1,6.707944184353698
15601,5.6,5.704863583546263
18592,5.5,7.150120314526431
28863,7.6,7.247965874445844
33048,6.3,6.254100868146317
13898,5.5,5.5226735635933455
56443,5.6,4.683404325130237
28927,6.9,7.337694614235071
12870,7.0,6.989418087457965
29094,7.2,7.444699379802666
4337,5.1,4.993132553040782
115,5.3,4.775097957258588
43529,6.8,8.144197340183783
28372,6.2,6.7004612935435315
27546,5.2,6.510071134724779
25098,6.8,7.598694477509101
25441,5.5,7.337952517508985
42978,5.2,6.472638522336885
24988,5.3,7.352505615696948
3459,6.1,5.766558022846425
29883,5.7,7.766699688877164
21222,5.2,6.159201363921927
32718,7.3,6.3758162453312455
34721,5.3,6.402295215158315
12278,5.1,5.751814468568684
32154,5.9,8.136275009062961
42839,7.1,6.472638522336885
41617,5.7,6.1550537372817065
17984,5.2,6.205973510004931
14927,5.1,5.723087068478659
40122,6.5,6.672366899081455
15103,5.2,5.679051312229403
38916,5.6,6.443107229111931
57752,5.6,4.516026858378494
19076,7.3,6.999480038402634
15264,5.8,5.679051312229403
35604,6.7,7.4316000237232185
45185,6.0,7.3432762594740755
41640,5.4,6.16385984929509
23713,5.0,5.581341902061549
16461,6.8,6.896226413011275
15275,6.7,5.704863583546263
20756,5.3,6.515082848091376
32105,6.8,7.630305395562024
38252,6.3,7.815568005740017
41614,5.6,6.16385984929509
39469,8.9,6.331037060508034
23646,5.5,5.65145849815517
41524,5.2,6.1550537372817065
39194,5.6,6.441284358820505
8158,6.4,5.704572749575874
20745,5.5,6.540465794299736
23544,5.2,5.560149916386887
24705,7.2,6.021384040550872
57881,5.7,4.107245317853647
36268,5.9,9.495531228354885
24723,7.3,6.4792910207484375
20236,5.6,5.810564260185906
35482,5.6,6.233339505163359
17210,5.4,8.34210440675654
37658,9.5,7.815568005740017
2744,5.1,5.234339427282958
25462,5.8,7.067207033023324
3090,6.7,5.8759851872273945
29172,5.1,8.830647245753429
45200,6.2,7.346366613476222
22185,5.4,5.557651106416191
26577,6.3,7.474181608680656
16473,6.8,6.745238444757877
18760,5.9,6.875954803546836
44905,6.8,7.477700465394566
22374,5.2,5.550401600361871
26525,6.7,7.564182550076213
4470,5.4,4.993132553040782
10300,5.6,9.118205169978346
10671,5.3,6.220175497311326
37215,6.5,6.541418373885408
15416,5.5,5.835286266279816
18584,5.4,6.7966828641321975
32153,7.7,7.555461735201659
57778,5.5,4.0230261008321095
26447,8.0,7.446229706595853
26742,9.0,7.834042418749183
26937,5.3,7.834042418749183
47642,6.1,9.646606335523757
25628,6.2,6.803700321133462
12422,8.8,5.751814468568684
43040,5.6,6.472638522336885
12766,8.7,6.005578953631467
11168,7.7,6.495823288897002
14798,6.4,6.838254494209204
43891,9.3,7.340575191749281
48091,5.8,8.9990863431915
11512,5.6,9.206116754323425
25278,7.7,7.285901383951385
32207,9.2,7.555461735201659
11353,7.1,6.220175497311326
27988,6.7,6.7004612935435315
34800,5.7,6.373031108157843
39814,6.6,7.1993305321413725
5294,5.2,5.76871001304967
36892,7.8,8.917784441611127
12725,7.0,5.751814468568684
24358,6.3,6.4792910207484375
29867,5.8,7.397425680411537
16111,5.2,5.55980371024282
47013,6.6,8.023771722471453
5109,6.7,5.749296880653567
14598,7.0,6.784890123407983
35851,9.6,7.674205323196102
39058,5.7,6.331037060508034
13090,6.6,6.956238368916656
26772,7.0,7.474181608680656
25124,9.3,7.337952517508985
989,5.1,5.072452559881729
12785,7.3,6.976082547268149
41900,6.7,6.335179679584082
11229,6.0,6.495823288897002
23637,5.7,5.581341902061549
56562,5.5,5.075640811495276
825,5.2,5.0762036737060665
42428,5.4,6.297732330721322
6493,5.9,5.908322802612325
4710,5.2,4.977320427559505
19669,6.9,6.022770156278197
37440,5.7,7.105310978830618
26161,9.7,6.601695004660861
32425,9.0,7.614386601875438
1072,5.5,5.193931297987724
9813,6.0,6.84501046394054
5187,5.1,5.802833478186104
43781,9.4,7.43484904777179
27769,7.1,6.7004612935435315
47523,6.9,7.404908434300507
38949,6.4,6.3386960519219375
46340,6.1,6.739144219850678
9175,6.3,5.604549799855462
25093,6.0,7.337952517508985
22827,6.1,5.606662386754701
14540,7.0,6.838254494209204
16159,5.4,5.230519998727287
9280,5.4,6.820664464157556
20095,5.7,5.810564260185906
39727,5.9,6.363019314336116
27941,6.8,6.7004612935435315
34139,6.6,6.402295215158315
7241,5.5,6.781736738134333
39872,7.4,6.520977332196303
20726,5.5,6.540465794299736
3531,6.1,5.718462769222317
1646,5.1,5.913459561476332
56460,5.8,6.503342605624487
23064,6.4,5.574951912983623
20408,5.6,5.869641633483987
40036,6.9,6.612508202142964
45281,6.5,7.477700465394566
38220,8.4,7.577210062874768
10788,5.0,6.18508112628148
17056,5.2,8.34210440675654
42681,5.5,6.472638522336885
16383,5.1,6.896226413011277
29984,7.4,7.350303644225098
39463,6.9,6.331037060508034
37783,9.6,7.577210062874768
5532,5.4,5.813112732354146
834,5.1,5.0762036737060665
41217,5.5,6.409264207663789
39986,5.8,6.835236045858929
28746,6.4,7.444699379802664
33170,5.7,6.3758162453312455
48012,7.9,8.9990863431915
26373,5.6,7.564182550076213
14870,7.2,6.83931229386846
11549,9.1,6.727501346677917
24602,6.7,6.683595701868107
41607,5.3,6.16385984929509
16850,6.7,6.554802535432385
62309,5.5,4.226003595756006
40213,5.8,6.835236045858929
11195,7.1,6.326330587758939
20864,5.6,6.4379638560415025
31273,5.6,6.910790895101474
24272,6.1,6.354593404413798
27859,5.9,6.7004612935435315
13969,5.5,5.877737033233027
31499,6.9,7.101983465516218
22807,5.3,5.579355825735343
40496,7.2,7.529900124818239
15324,6.6,5.925110507698744
5793,5.3,6.3606934401165205
38814,8.8,6.443107229111931
30578,5.2,9.17222195055973
20935,6.1,6.540465794299736
19231,6.4,5.89956478841056
22977,5.6,5.637360503852069
19180,5.7,5.89956478841056
28477,5.2,7.444699379802664
14900,6.5,6.504194088159146
41231,5.2,6.1640901763682265
22217,6.7,5.550401600361871
27324,6.2,6.448049033529417
43733,8.6,8.068533956661003
20341,6.7,5.850954228924911
3100,5.3,5.8759851872273945
32343,8.5,7.630305395562024
27490,7.2,6.448049033529417
4459,5.0,5.049169684855215
5326,5.4,5.325103111980761
6939,5.4,6.009526437506766
10848,8.1,6.18508112628148
41941,5.0,6.335179679584082
9099,5.1,5.520967866108261
35084,5.2,6.373031108157843
40248,7.9,6.835236045858929
7132,5.3,6.550490585670795
30377,7.0,7.285011470629426
3879,5.0,4.969820358756435
22295,5.4,5.550401600361871
38501,5.7,6.804638999912806
2801,5.4,5.00768825294174
13142,5.3,6.716312501880408
34168,6.0,6.444192173498365
13232,7.5,6.976082547268149
39130,9.5,6.817171127242215
4162,5.4,5.017630111407501
28641,6.5,7.57088463315009
7121,5.6,6.550490585670795
39614,8.9,6.322645478304249
12413,5.3,5.751814468568684
26928,7.2,7.549301821463525
46731,7.6,7.281767063327029
20865,5.0,6.627810951025163
35908,7.4,7.7428830745894395
24609,6.5,6.484842359931408
34242,5.7,6.444192173498365
24265,5.9,6.484842359931408
32612,5.4,7.749560148694073
57657,5.6,4.549615315256238
23014,6.0,5.574951912983623
28158,7.7,6.599402920103714
43226,8.8,6.472638522336885
19859,5.4,5.89956478841056
20983,5.8,6.4379638560415025
36872,6.5,8.917784441611127
14855,5.8,6.677350310097433
34881,6.0,6.373031108157843
33382,5.1,7.326789100290986
8893,5.1,5.604549799855462
8519,5.1,5.519451724904554
45539,5.1,8.225808831693152
9969,5.4,7.897645828473733
1954,6.6,5.968483426129952
13049,8.5,6.956238368916656
18715,5.7,7.033209430706195
25511,7.5,7.46408570145493
18660,8.9,6.875954803546836
12991,8.5,6.976082547268149
6988,6.8,5.879872522117873
22025,5.2,5.544609542767477
41704,6.2,6.1550537372817065
17629,5.8,7.909562961310845
8944,5.5,5.286374144426285
45433,7.2,7.477700465394566
14659,9.6,7.170794471088389
38665,8.7,6.3386960519219375
19884,6.3,5.869641633483987
25604,5.3,6.803700321133462
22024,5.3,5.5345620866819125
9117,5.4,5.519789535702875
39361,5.7,6.6338632064263034
56583,5.7,5.665423585252848
40592,7.4,8.032863307740216
9797,7.7,6.84501046394054
40289,5.8,7.1993305321413725
37666,8.9,8.568740450391438
16542,7.2,6.896226413011275
13817,6.7,5.877737033233027
38208,7.1,7.815568005740017
21762,5.6,7.132389356053164
57892,5.6,4.516026858378494
20556,5.2,5.894004913348178
5120,5.6,5.626855414803041
4349,5.1,4.959330118965363
16158,5.4,5.797835076582606
33453,6.3,7.542023582008621
12928,6.2,6.976082547268149
10049,6.0,7.897645828473733
7982,5.3,5.675009775409698
27097,7.5,6.544644658903426
43610,7.1,7.43484904777179
18689,5.7,7.033209430706195
36656,6.4,8.917784441611127
27030,5.3,6.510071134724779
19690,6.9,6.022770156278197
5466,5.7,5.802833478186104
9053,5.1,5.520967866108261
29407,7.6,10.319748867755832
18703,7.2,7.033209430706195
29230,5.7,8.830647245753429
26598,5.5,7.446229706595853
13976,5.7,5.794034625240357
33859,7.7,7.195969839372244
25542,5.6,7.314547080364758
31115,9.4,9.689316618692528
42021,6.7,6.263453980280003
45255,8.8,7.3432762594740755
42815,6.2,6.2539823909717285
37637,5.9,7.815568005740017
34451,5.7,6.402295215158315
43108,5.7,5.8594252169386
24208,6.0,6.4792910207484375
33264,5.5,6.153326948452261
41292,8.6,6.177141920271836
39085,6.3,6.441284358820505
9204,6.1,5.604549799855462
12372,5.4,6.005578953631467
27537,6.1,6.448049033529417
46961,7.0,7.286803593495261
1773,6.8,5.913459561476332
47689,5.6,10.680518035306498
38990,5.9,6.443107229111931
9125,6.0,5.797088831772124
46524,5.6,6.739144219850678
25985,5.6,6.803700321133462
37992,7.2,7.577210062874768
3516,5.4,5.8759851872273945
24771,5.4,6.021384040550872
57817,5.3,4.549615315256238
2145,5.2,4.865943934595688
18697,6.8,6.875954803546836
30051,9.1,7.397425680411535
39375,6.9,6.322645478304249
19830,5.6,6.022770156278197
27524,7.2,6.510071134724779
20092,5.8,5.894004913348178
10383,7.4,8.569746305883658
46368,7.8,6.630845430334826
2942,5.1,5.766558022846425
34341,5.5,6.444192173498365
34797,7.2,6.330653527639235
31418,5.5,7.101983465516218
8319,7.2,5.704572749575874
6056,8.2,6.532865903859845
6024,7.5,6.3606934401165205
25611,6.4,6.803700321133462
38795,6.6,6.443107229111931
3910,5.2,5.017630111407501
41793,5.2,6.1640901763682265
21608,5.7,7.200026854600461
38835,6.9,6.3386960519219375
27055,5.5,6.448049033529417
12338,6.0,6.092629642319938
19776,5.7,5.89956478841056
14286,5.6,6.637831289253601
44801,5.6,7.477700465394566
33104,6.3,6.3758162453312455
7070,7.0,5.879872522117873
56337,5.6,4.904872864548965
34400,5.7,6.444192173498365
46570,7.4,6.739144219850678
47744,7.0,8.9990863431915
4117,5.5,4.969820358756435
44244,5.2,8.577805760048424
11801,7.2,9.283443714813952
36557,6.7,9.495531228354885
57766,5.4,4.549615315256238
17271,5.4,7.909562961310845
32689,6.3,6.3520321813836205
13067,7.7,6.956238368916656
40277,8.3,6.672366899081455
6809,5.6,5.746690694312354
1871,6.9,5.913459561476332
42343,7.9,6.276576427924905
15114,7.4,5.639795594416691
57769,5.5,4.0230261008321095
62411,5.7,5.079665740668236
34136,6.5,6.402295215158315
3182,5.5,5.628208071687942
3534,6.7,5.628208071687942
9456,9.0,6.84501046394054
40616,9.7,7.529900124818239
41743,5.9,6.863910858635331
39345,6.6,6.322645478304249
13626,5.8,5.877737033233027
27679,5.3,6.510071134724779
37953,9.3,7.577210062874768
13914,6.5,5.73355943837104
15449,5.2,5.679051312229403
32160,8.1,7.614386601875438
18465,6.7,6.875954803546836
36289,5.9,6.925038283491212
11708,6.9,9.283443714813952
7611,7.0,6.490486262906522
7752,6.5,6.781736738134333
13400,7.1,6.956238368916656
19992,5.8,5.850954228924911
39446,7.8,6.322645478304249
42188,8.5,6.335179679584082
5996,7.0,6.3606934401165205
47253,6.4,7.225518626941398
32511,6.2,7.630305395562024
19792,5.5,6.022770156278197
29024,7.0,7.337694614235071
40067,7.1,6.672366899081455
16294,6.2,5.690073647556922
32636,8.5,7.614386601875438
18290,7.4,6.357668341581132
38658,6.4,6.3386960519219375
16604,7.0,6.896226413011275
5783,5.8,6.532865903859845
22068,5.2,5.557651106416191
43506,5.7,7.557790007013487
12184,5.1,6.005578953631467
24779,5.8,6.484842359931408
31474,5.8,6.5936333977447035
62098,5.6,3.890506517436264
12891,9.1,6.956238368916656
21629,7.4,6.879963270620815
46162,5.5,6.739144219850678
5194,6.0,5.813112732354146
21274,6.6,6.159201363921927
1197,5.2,5.0762036737060665
33566,6.9,7.315644804400943
38355,7.7,6.595024592271413
18535,6.2,7.701973038203393
6876,5.4,5.746690694312354
42238,6.3,6.335179679584082
12511,8.3,6.044970386450956
21568,6.2,6.8799632706208165
22405,5.4,5.557651106416191
33678,6.6,7.542023582008621
31298,7.1,6.5936333977447035
43895,7.5,7.749640274851542
23973,5.5,5.636366385881502
3001,6.4,5.8759851872273945
22580,5.2,5.199110456344545
25440,6.7,7.337952517508985
56620,5.5,4.904872864548965
38338,7.1,7.212077892888134
28481,5.6,7.444699379802664
5874,6.7,6.3606934401165205
16418,7.7,6.896226413011275
11855,9.6,9.206116754323425
2149,5.0,5.00768825294174
30131,7.2,7.766699688877164
6089,6.5,6.625025177756907
3511,5.1,5.628208071687942
44236,5.4,8.427519785204991
22777,5.3,5.574951912983623
33489,6.1,8.04124359823436
27818,7.9,6.599402920103714
57807,5.6,4.516026858378494
46418,5.6,6.630845430334826
14975,5.6,5.835286266279816
6831,6.1,5.879872522117873
7274,7.6,6.550490585670795
24680,5.5,6.683595701868105
22224,5.3,5.550401600361871
10471,9.7,8.569746305883658
24806,6.9,6.4792910207484375
24115,5.4,5.706591104004234
21542,6.3,7.132389356053164
46258,6.1,7.069583670197334
24637,6.8,6.484842359931408
27694,6.0,6.635022925032477
3308,5.8,6.173228734558359
34169,6.1,6.223363963879253
6989,5.4,5.879872522117873
47458,7.0,7.286803593495261
19906,5.1,5.894004913348178
20902,5.1,6.540465794299736
34313,5.7,6.444192173498365
34040,6.7,8.455848010362311
35137,5.8,6.373031108157841
33186,6.5,6.254100868146317
26255,7.7,6.827805075041381
28303,5.5,6.202833773627754
18679,6.6,7.701973038203393
17058,5.4,8.545613140126681
15348,5.5,5.835286266279816
1803,6.5,5.913459561476332
37293,6.3,6.548406276781606
32047,6.9,7.630305395562024
57818,5.5,4.0230261008321095
32206,6.5,7.555461735201657
3334,6.0,5.9587080168720465
37634,9.5,7.401522257871061
34543,7.4,6.247575173527716
20292,5.4,5.894004913348178
62833,5.0,3.4478370358511485
13805,7.0,5.794034625240357
36300,5.6,8.917784441611127
43639,9.0,7.42814584576808
33218,6.5,6.3520321813836205
27314,6.5,6.510071134724779
29035,5.9,7.444699379802664
46320,6.8,7.069583670197334
7264,8.3,6.781736738134333
34842,6.3,6.293662508839867
912,5.6,5.136187015093649
23325,5.9,5.574951912983623
22179,5.1,5.5345620866819125
5859,5.7,6.650753928998784
1751,6.8,5.913459561476332
40746,7.2,7.478545427529355
1095,5.1,5.072452559881729
35572,6.0,7.496589054537985
16308,6.7,5.55980371024282
17821,5.4,6.357668341581132
21914,6.0,6.879963270620815
3913,5.3,4.969820358756435
25359,7.9,7.337952517508985
47282,5.6,7.404908434300507
34729,5.7,6.402295215158315
39875,7.3,6.672366899081455
15358,5.4,5.704863583546263
20632,5.6,6.4379638560415025
36172,6.2,7.4316000237232185
53662,5.1,5.593133571491473
34590,7.6,6.444192173498365
26459,7.0,7.184694067832261
28511,5.8,7.57088463315009
29457,8.6,9.409880986251817
47157,7.4,7.404908434300507
46771,9.1,7.069583670197334
38939,5.6,6.3386960519219375
12204,5.5,5.977178611673915
20172,5.1,5.894004913348178
52998,5.1,3.601994290211254
17744,5.3,7.909562961310845
17960,5.0,6.205973510004931
46246,7.3,6.739144219850678
32497,8.8,7.614386601875438
8882,5.3,5.604549799855462
586,5.0,4.9052088877021305
8866,6.4,5.643840069659978
32197,8.1,8.1483887676868
56381,5.5,4.683404325130237
16474,6.5,6.554802535432385
7928,5.4,5.519451724904554
33435,5.7,7.195969839372244
47566,6.8,7.286803593495261
57509,5.5,4.549615315256238
32873,5.9,6.3758162453312455
11977,9.4,8.72807946980829
19382,6.2,5.89956478841056
22462,6.0,5.550401600361871
32217,9.7,7.630305395562024
25429,6.8,7.337952517508985
25889,6.9,6.259125696338105
31862,6.5,7.101983465516218
16986,6.0,6.896226413011275
20380,5.4,5.850954228924911
34311,5.0,6.402295215158315
10370,9.8,8.569746305883658
36474,9.0,8.917784441611127
16807,5.7,6.554802535432385
44527,6.5,7.649206366651573
25748,9.6,6.803700321133462
7671,7.7,6.490486262906522
8500,6.4,5.600911983061012
15716,5.2,5.53489112323374
26752,9.1,7.446229706595851
45462,6.0,8.7342173558251
48162,9.9,9.973905650241175
13900,5.4,5.794034625240357
9538,6.1,6.820664464157556
23934,6.1,5.560149916386887
15687,5.6,5.703873870642191
31766,6.0,7.101983465516218
40404,6.4,6.520977332196303
4885,5.2,4.753139029747885
14958,5.4,5.704863583546263
25927,6.4,6.663009484271896
20323,6.3,5.850954228924911
15809,5.3,5.55980371024282
30423,7.1,7.7234832694232605
7146,5.9,6.550490585670795
12162,5.6,5.751814468568684
38723,5.9,6.443107229111931
15190,5.3,5.835286266279816
26738,6.6,7.124237952921074
20801,5.7,6.159201363921927
41145,6.9,7.5076571068083435
7172,5.5,6.781736738134333
44089,5.2,7.649206366651573
17260,7.3,8.142535110582173
40780,6.7,7.529900124818239
22877,6.3,5.574951912983623
17975,5.3,6.205973510004931
23081,5.8,5.606662386754701
16297,5.4,5.794200919380053
6597,6.0,5.879872522117873
10069,7.0,8.569746305883658
3315,5.5,5.628208071687942
12866,7.8,6.976082547268149
16360,5.1,6.554802535432385
32502,8.3,7.749560148694073
39258,9.3,6.6338632064263034
26828,7.2,7.446229706595853
13168,5.6,6.976082547268149
16512,7.2,6.896226413011275
25068,7.9,7.337952517508985
8836,5.7,5.643840069659978
35831,7.7,7.674205323196102
26396,5.5,7.564182550076213
40943,9.4,7.51065893785591
41307,6.5,6.177141920271836
34776,7.0,6.402295215158315
34592,6.6,6.55232441790262
5012,6.9,5.802833478186104
46277,6.0,6.739144219850678
46563,5.7,6.630845430334826
23923,5.5,5.636366385881502
18140,7.2,6.489451644375645
8711,5.9,5.604549799855462
28804,6.1,7.57088463315009
27928,8.5,6.359162179964773
26298,5.6,7.446229706595853
25828,7.5,6.663009484271896
56380,5.6,4.683404325130237
42116,6.2,6.335179679584082
22633,5.2,5.342577525242376
12836,6.2,6.976082547268149
27388,6.7,6.510071134724777
3405,5.6,5.3583198963877905
23843,5.1,5.560149916386887
24594,5.3,6.354593404413798
41164,9.5,7.5076571068083435
19787,6.4,5.978283145816848
38704,8.0,6.3386960519219375
40784,6.2,7.529900124818239
31649,7.4,6.910790895101474
8412,5.5,5.675009775409698
41548,5.3,6.1550537372817065
8527,6.6,5.519789535702875
46813,9.2,7.069583670197334
141,5.3,4.92663917984914
19470,5.5,5.665550293357358
29707,9.9,8.830647245753429
41124,7.7,7.51065893785591
18336,7.7,6.565234951780164
30650,5.5,9.17222195055973
38364,5.2,6.443107229111931
6779,7.2,5.879872522117873
4042,5.1,4.9026386965034945
25877,6.7,6.663009484271896
24433,6.7,6.1716131087199155
17781,5.3,6.320074011839223
26750,9.7,7.474181608680656
22657,5.5,5.557651106416191
24562,5.3,6.4792910207484375
35159,8.1,6.233339505163359
7028,6.2,5.746690694312354
17610,8.0,8.545613140126681
44790,6.1,7.3432762594740755
6568,5.3,5.746690694312354
9562,7.1,6.923273041584704
20228,7.0,5.850954228924911
57651,5.5,4.0230261008321095
12178,5.0,6.005578953631467
16156,5.0,5.794200919380053
45611,5.4,8.225808831693152
33764,8.1,7.326789100290986
65695,5.0,4.322668067479853
8479,6.7,5.531303583807107
42770,5.5,6.301519661891099
25744,8.7,6.803700321133462
1874,6.6,5.905602527072931
40288,7.2,6.672366899081455
34229,5.6,6.402295215158315
13990,5.5,5.794034625240357
21574,6.2,6.879963270620815
