Index,Actual,Predicted
61612,9.4,7.671682485312368
37658,7.0,7.0343037991744595
6055,6.4,6.397583960577056
75510,9.9,10.357580607300468
21641,7.4,7.153960260080607
54837,5.7,8.457846036347902
26338,7.8,7.54737894109242
19516,7.2,6.724294611161709
19298,5.8,6.933846148397755
52256,6.5,6.897751021177521
38125,5.4,7.02108339165511
37006,5.8,6.974924389828968
8623,5.8,6.283801990735621
49167,7.5,7.6739915780769
1993,5.4,5.416874411256991
6612,6.9,6.0593693385234575
34831,7.1,7.4401111697019875
64646,7.3,11.09243840502673
57001,5.7,7.7094999922379985
44754,5.7,8.589794223062123
13715,7.0,6.100473200046202
47069,6.7,12.224988814586478
31522,5.8,7.1681706107092
93269,5.0,4.251745671151166
45257,7.3,7.916158721037552
74505,6.3,5.795570233341981
6889,7.7,6.174383475980035
17055,5.7,10.774072416573068
58737,6.8,9.967090080955105
62048,6.7,6.4068858527261945
45747,7.5,8.440219040101985
12093,5.8,7.686711847682008
25818,9.7,8.503600555212909
24128,5.7,5.935014311131952
24478,8.3,8.632686895787488
8649,5.9,6.0731461510515246
56527,5.7,6.510011069665573
13835,5.9,6.316300859410432
7950,8.0,8.34718000299911
39995,6.0,6.923247396581449
53479,9.7,6.7048937717652475
41230,7.4,7.58853604178954
3648,5.4,6.53865698798987
39031,5.8,7.375743959973068
26634,9.7,8.570913295537293
21254,6.0,5.992589173092814
43282,6.6,9.377752071582858
40096,7.8,6.923247396581449
63537,9.8,9.210020261064912
56887,6.4,7.7094999922379985
84908,5.0,3.8419331162369423
73949,5.9,5.7090584275790786
47578,5.7,13.895101096535141
10169,5.7,6.48614301074042
24734,8.2,8.471157407154115
45241,7.4,8.07089465786099
72566,5.9,7.699287699135253
90965,5.2,4.8661592807127265
45925,9.5,8.69487920175672
14421,7.6,7.074316662596189
36012,9.6,8.703088571330762
18514,5.4,8.204601003477183
38057,8.6,7.02108339165511
4019,7.1,6.483926240719509
60378,7.8,6.465592927629702
2953,5.0,5.3218813730860735
74020,5.7,5.7090584275790786
71212,5.8,8.829407850861713
31255,5.8,7.1681706107092
23169,7.9,7.235401386786297
73114,5.4,7.382339570299956
49040,5.8,7.6739915780769
37908,6.6,6.950670886100776
20970,5.6,6.257452523618741
54602,9.4,7.487114315685614
5477,5.1,6.042758018296248
7130,5.8,7.4814368759865495
24682,7.7,8.366581165460884
61879,6.2,6.182564374884333
12356,6.6,7.25866104997334
25122,8.1,8.718335023259247
18301,5.7,6.788766927715061
21996,7.9,7.153960260080607
58285,6.0,10.060361119216003
7131,6.0,7.75345357869886
52840,5.7,6.720253537918868
72658,7.1,7.48127428544245
22483,5.8,5.935270298423711
22777,5.6,7.057869107236635
11492,7.0,9.226822467083643
12400,7.5,7.25866104997334
8565,5.8,6.039553287338384
14655,5.5,7.1823052593387535
57403,9.6,7.415406419157619
26495,9.2,8.697745845111244
20554,5.6,6.019488433705422
40472,6.9,6.801233202459096
64506,6.5,8.729692163394054
33383,8.9,10.483022170153601
67024,7.9,9.257960230661876
22215,5.9,6.000043672124019
27767,6.9,10.077545386427811
20331,6.4,6.094517248374129
42106,6.7,9.150350206450389
5320,5.2,6.042758018296248
26017,8.9,8.503600555212909
313,5.4,5.56287686291362
43497,6.0,8.151821545085586
56291,5.7,6.662006600652497
71653,5.7,8.793801807341957
13037,5.8,6.168601513605909
40665,7.5,6.815715760919065
57729,7.0,8.267000012749934
646,5.2,5.5566439454822545
10465,8.4,7.105748783418939
64050,9.6,8.729692163394054
21437,6.8,7.216631271842811
39171,7.0,8.477478340869986
9566,5.6,6.125752302037369
19350,5.9,6.968439616830354
25374,8.9,8.499651422013203
64016,9.0,8.729692163394054
19611,7.5,7.01310757622894
25567,9.8,8.905956471956488
14106,5.9,6.084704135754496
39487,6.8,8.655218834181262
33194,8.3,9.228048888360163
23456,5.9,5.935014311131952
60353,6.0,6.578158722299151
6353,5.7,6.4007709790580645
11252,9.6,7.451227450864853
29582,7.3,6.645495623908505
72483,7.2,7.48127428544245
2805,7.4,6.539374713314917
40828,5.8,6.560983836657813
42637,8.5,9.324658949283636
8952,5.5,6.039553287338384
24884,6.6,8.509931129669033
63619,7.5,10.075628012626098
73846,5.7,5.7090584275790786
64998,6.6,10.47075110815347
21604,7.7,7.153960260080607
41918,7.7,9.469016791436186
75341,6.2,9.932012924652224
45056,8.5,7.785713421017249
17797,5.4,6.788766927715061
32259,7.1,8.708461504851346
54820,8.2,8.457846036347902
64550,7.8,8.637420504866784
84655,5.3,3.206126214111172
26569,8.1,8.697745845111244
51376,8.6,8.02973756137366
67397,9.1,8.340413659388435
20553,5.9,6.094517248374129
5941,5.7,6.483885705033533
9508,5.7,5.919506585302402
35273,6.8,8.044174479056196
4302,5.4,5.638865175972285
2798,5.4,6.539374713314917
37144,8.6,7.306963656827984
2721,7.0,6.539374713314917
32107,6.0,9.834592930287187
54875,8.2,8.42903164639179
7650,5.9,7.75345357869886
32368,8.1,9.155278826510646
53172,6.3,6.769619445049687
69714,5.7,8.99116127907894
11542,5.6,9.520641219432983
852,5.5,5.618727884306931
60118,5.9,6.4901038220168505
57759,6.3,8.202705369469255
70380,6.3,7.979876264903578
8057,7.6,7.939603664628393
38001,7.7,6.45747469623591
66593,9.9,7.809830388077512
72130,7.2,10.313595555303653
32894,8.2,8.828486511292931
15321,6.2,5.874990841874912
35181,6.9,7.34111593790661
40315,8.0,6.983211472805947
35882,9.8,8.731685241351064
60867,6.4,6.628004532945217
66141,6.3,7.809830388077512
21385,5.9,6.999445119549458
46159,6.5,8.496873951478998
29969,8.1,6.815990746255715
57054,7.0,7.707448441724193
15438,5.8,5.724313235475929
31200,7.4,6.883188451365474
67123,9.8,8.99736578259879
43732,6.3,9.701945725010917
27394,8.5,7.739355249844604
15562,5.7,5.800049569881381
23522,7.5,6.0363860884658145
51776,7.7,8.075001721356463
21569,5.4,6.999445119549458
84269,5.3,3.3546758684032576
5545,5.7,6.23407246585741
67709,6.4,8.611277082486824
61089,5.7,7.832004200902533
1626,5.5,5.576097248049059
26654,7.9,8.697745845111244
42553,8.3,8.926284152279138
12765,6.0,7.224065607656169
24675,8.6,8.366581165460884
53906,6.1,6.660537510619663
59853,7.3,6.436099525760514
28883,6.8,9.307785154835782
39449,8.1,8.721032658091469
57307,9.7,7.658703767346786
62332,5.8,6.3021507455660375
41207,6.0,7.736702018513264
9030,5.7,5.811770711944571
18300,9.3,7.01210888921972
2803,7.0,6.539374713314917
13136,6.3,6.116882013835214
27029,5.8,7.688251149136327
45319,7.4,7.7293084538153805
35868,5.7,9.075828983361673
10316,6.0,6.48614301074042
43856,9.4,9.701945725010917
51449,5.9,8.02973756137366
30702,8.9,6.792212600426464
71580,7.6,8.793801807341957
28291,9.5,9.73120359902554
46486,7.7,8.496873951478998
19689,7.2,6.724294611161709
1177,5.3,5.618727884306931
40966,6.7,6.815715760919065
40687,6.4,6.815715760919065
62447,5.6,6.182564374884333
27609,5.6,7.674402799166991
26668,7.2,7.54737894109242
38784,5.9,7.375743959973068
16842,7.4,7.6308846970760955
67069,7.8,8.497590049951349
3207,5.9,5.3218813730860735
61143,5.7,8.112334113326668
2292,5.5,6.308351090159564
19587,8.2,6.977313726664342
16270,7.8,6.3350330854153505
59733,5.8,6.4901038220168505
58204,6.7,8.372009963263226
9734,5.6,6.125752302037369
56303,5.5,6.510011069665573
9709,5.7,6.125752302037369
2258,5.4,6.30950188430127
29153,6.3,6.070032934506035
67007,6.2,9.192258077943777
24272,8.3,8.529513193934648
42813,9.5,9.324658949283636
2088,5.7,5.633125584997394
47627,5.7,12.299396459920546
40699,7.3,6.778951978992742
28062,7.1,10.199535290628848
8686,6.3,6.0731461510515246
89371,5.0,4.118459842628509
59462,8.3,7.837535026642619
66952,8.8,8.445932252844372
21319,5.5,6.999445119549458
43689,8.1,9.701945725010917
12433,5.7,7.25866104997334
73216,5.5,5.700923431834084
74387,5.6,5.7090584275790786
64642,6.4,10.771232341605254
60500,6.3,6.122180287437096
73273,5.1,5.602792837418168
55971,5.6,6.9880102907530635
39581,7.6,8.477478340869986
51692,7.2,8.075001721356463
71330,6.2,8.619083543521471
18859,7.5,8.578409439914731
21354,7.2,6.999445119549458
16266,7.4,6.6368463882238595
35051,5.8,8.044174479056196
14183,5.6,6.013062369186653
71134,9.9,8.619083543521471
29045,9.2,9.299777619848381
11515,5.5,8.805505516212081
53836,8.1,6.670958830124614
18016,7.1,7.195957051094017
25015,9.5,8.718335023259247
20123,5.6,6.019488433705422
12861,5.6,6.168601513605909
90995,5.9,5.032431686362206
8774,5.7,6.283801990735621
27512,7.2,7.674402799166991
31035,7.4,6.792212600426464
40039,7.2,6.923247396581449
25627,9.7,8.503600555212909
63438,8.1,9.062847953561919
70836,7.8,8.396723249228497
61335,8.9,8.056220595185346
32459,7.4,9.155278826510646
64583,9.7,8.637420504866784
90101,6.1,7.818517369731771
13595,6.1,6.013062369186653
1489,5.5,5.661690956417448
30222,5.8,6.877122429375311
8306,7.3,7.945059471839659
54662,8.2,7.616547579611294
4816,5.2,5.583300282021629
22899,7.0,7.361900040922705
6161,5.3,6.246435463942192
58327,6.8,10.383804496440678
39032,6.3,7.375743959973068
20448,6.5,6.094517248374129
73696,6.2,5.586516723626512
23994,6.8,5.935014311131952
70363,6.1,8.123172062812749
54188,6.1,7.487114315685614
8259,9.6,8.34718000299911
2539,7.1,6.539374713314917
14569,8.6,7.1823052593387535
51620,5.8,7.53350659870117
37832,7.8,6.950670886100776
99,5.5,5.5566439454822545
6879,6.0,6.174383475980035
72859,5.9,7.48127428544245
33307,8.1,10.034651635095083
1009,5.5,5.680050705386239
52529,6.8,6.897751021177521
21695,5.8,6.999445119549458
9105,6.4,6.283801990735621
29138,5.5,6.645495623908505
85169,5.8,5.256692938402681
1217,5.3,5.698569387853896
31447,7.8,7.1681706107092
31371,5.9,7.335807032472369
28910,6.3,9.307785154835782
13437,6.7,6.2711472165179
21412,5.7,6.999445119549458
42983,9.9,9.377752071582858
61346,7.8,8.056220595185346
38227,7.4,6.950670886100776
75374,5.4,9.932012924652224
16752,7.2,7.6308846970760955
55826,7.4,6.6674477881764
2114,5.5,5.576097248049059
32795,9.4,10.034651635095083
51675,6.8,8.075001721356463
74161,5.6,5.761730132179372
43377,6.1,8.151821545085586
14328,7.9,7.01388970304629
39881,7.9,6.89876679872911
60230,5.9,6.962704143692188
60795,6.1,6.578158722299151
63980,9.3,8.637420504866784
26150,8.2,8.61491328499807
91162,5.8,5.275442983675788
26908,6.1,8.716500513709896
15759,5.6,6.88030867067034
45263,7.7,7.916158721037552
3113,5.3,5.410872062085878
71571,6.5,8.619083543521471
37866,6.6,6.950670886100776
29290,5.8,6.645495623908505
53013,9.4,6.725257732455253
15097,5.4,6.08288360621857
43541,6.5,9.701945725010917
29418,5.8,6.70501011411058
46687,9.7,8.496873951478998
31106,5.7,6.792212600426464
9009,7.4,6.0731461510515246
85409,5.9,5.100916559827629
151,5.8,5.56287686291362
11593,7.4,8.805505516212081
67327,8.3,8.340413659388435
1627,5.8,5.576097248049059
25877,9.1,8.905956471956488
37547,6.7,6.839936982798808
74659,7.2,11.879974904862937
91092,5.8,5.104884413826732
85565,5.8,5.100916559827629
30323,5.8,6.0590457030058404
45642,7.4,8.352278222570845
5512,5.4,6.042758018296248
52333,6.3,6.897751021177521
54616,6.1,7.487114315685614
54469,7.4,7.487114315685614
61933,5.9,6.182564374884333
40239,6.6,6.923247396581449
32528,9.5,8.708461504851346
39777,5.6,6.745753002982598
60830,6.5,6.570748086550192
40070,6.7,6.923247396581449
63486,5.8,9.492814268471548
5297,5.8,6.042758018296248
73570,5.6,5.586516723626512
6350,5.6,6.184637974414973
62179,5.7,6.3021507455660375
2574,6.7,6.539374713314917
40732,6.6,6.778951978992742
29897,6.2,5.936122764512475
9236,6.7,5.835666043040446
11886,5.8,9.226822467083643
2835,5.6,6.539374713314917
1542,5.3,5.633125584997394
9257,6.4,6.335223238881113
20107,5.6,6.094517248374129
36666,5.9,6.902358305307588
29896,6.9,6.821192532334666
18128,9.9,6.788766927715061
51739,7.7,8.17345139815793
40909,6.2,6.783397014810965
74061,5.5,5.7090584275790786
20195,6.1,6.019488433705422
54924,8.5,8.457846036347902
40730,8.8,6.712502467543335
7919,9.4,8.34718000299911
23804,5.7,5.935014311131952
23487,5.7,5.9873390317943755
24236,6.2,8.632686895787488
16560,9.7,7.631471897010329
73099,9.1,7.699287699135253
54865,7.3,8.181370341430572
21115,6.0,5.992589173092814
29853,7.4,6.80508976426605
23797,7.4,5.9873390317943755
63507,8.3,9.492814268471548
30311,7.4,6.877122429375311
12182,5.4,7.034562183084849
37532,9.7,6.839936982798808
42011,9.2,9.778847930695372
22860,5.9,7.057869107236635
14531,6.8,7.1823052593387535
64522,7.6,8.69240161437685
49528,7.5,7.122356899564496
17519,9.2,9.297814161505729
38142,6.2,7.02108339165511
67472,5.6,9.536489941979685
31289,8.6,7.4268557611029715
62436,7.6,6.3021507455660375
14462,7.7,7.01388970304629
30693,6.4,6.6354140732163405
60295,6.0,6.534054606763059
29376,7.4,6.54075064233261
22239,5.6,5.774149401974849
33354,5.8,8.84054985047757
31051,6.1,6.598364879692873
16868,9.5,7.6308846970760955
45048,7.1,7.785713421017249
39008,7.9,7.241284946319122
58936,5.7,7.387910427187204
34970,5.8,7.4401111697019875
45459,9.7,8.55767233407623
35876,9.1,8.862276503424393
35065,7.4,7.786717146021417
67973,7.9,9.536489941979685
45476,9.5,9.400835536596608
28199,9.2,9.820662650460342
27438,6.0,8.771590702254716
10335,5.9,6.471912042161623
30595,5.9,7.415998682109271
69661,5.6,8.99116127907894
30241,5.9,6.821192532334666
7071,6.1,6.363134995905688
54617,8.0,8.3618500199457
45453,8.4,8.440219040101985
10948,7.9,7.451227450864853
62631,5.6,7.651547897427659
67061,7.1,8.445932252844372
40129,6.1,6.89876679872911
9871,5.5,6.08375295286124
14681,6.5,7.1823052593387535
17901,5.6,7.195957051094017
20578,5.9,6.094517248374129
57719,9.2,8.403102294063181
32250,8.6,9.155278826510646
59472,5.8,7.837535026642619
70415,5.7,7.979876264903578
49760,7.5,8.781282585282446
33104,9.4,9.19035826954448
38268,6.4,7.02108339165511
15313,6.0,5.724313235475929
12615,9.8,7.224065607656169
72011,7.7,9.287493056238954
9806,5.2,6.08375295286124
42353,9.0,8.94137823454974
20249,5.5,6.019488433705422
11268,9.1,7.451227450864853
29994,7.1,6.877122429375311
31353,5.6,7.4268557611029715
63804,8.1,9.062847953561919
74500,6.4,5.7090584275790786
73497,5.1,5.586516723626512
15451,6.1,5.874990841874912
14784,5.4,7.1823052593387535
13800,5.3,6.100473200046202
4403,5.5,5.638865175972285
37557,9.7,6.974924389828968
15989,5.5,6.3350330854153505
45908,9.3,8.440219040101985
68897,7.9,11.842948075599274
42534,7.5,9.150350206450389
94335,5.0,3.7203210155683553
12853,6.0,6.336648211563452
16407,8.4,7.631471897010329
66050,5.4,7.809830388077512
35869,9.2,9.075828983361673
9773,5.5,6.215214054017498
59009,5.8,7.013454603543785
43004,7.5,9.377752071582858
61073,5.7,7.7968713563277
66819,7.9,8.497590049951349
38379,6.0,7.375743959973068
46026,9.7,8.694879201756718
10526,7.7,6.702600762425189
57368,6.4,7.707448441724193
52317,5.6,6.607338427308814
72679,7.9,7.9657636201557676
69710,6.0,8.99116127907894
26772,6.2,8.536530176637559
2462,5.5,6.8574694840356125
31787,7.1,7.998718138685084
22996,6.7,7.270471984667578
14915,5.9,5.724313235475929
37879,7.1,6.048852033847034
41621,7.4,7.851958347067863
423,5.5,5.4827998273696545
70884,6.8,8.123172062812749
66080,5.7,7.711256674379166
16501,7.3,7.631471897010329
6448,5.2,6.174383475980035
63402,6.8,9.062847953561919
39182,7.8,8.655218834181262
34972,6.7,7.34111593790661
39424,9.1,8.573337314306562
71626,7.6,8.619083543521473
65430,8.4,12.695207606761016
64485,5.8,8.729692163394054
54871,9.7,8.457846036347902
62869,5.8,7.656441459362825
3690,7.1,6.483926240719509
446,5.6,5.5566439454822545
15201,5.7,5.915380606462429
34568,6.0,12.686693416337043
10041,5.2,7.105748783418939
49324,5.6,7.122356899564496
60782,6.9,6.578158722299151
37053,7.9,6.974924389828968
40959,7.8,6.712502467543335
71206,7.4,8.619083543521473
71483,8.0,8.697886503201941
58889,7.3,10.060361119216001
23593,5.5,5.9873390317943755
2447,7.2,6.308351090159564
13709,5.7,6.316300859410432
57538,8.4,8.202705369469255
70081,5.3,8.99116127907894
1619,5.8,5.633125584997395
8198,6.9,7.4747972430975675
20301,5.5,6.19701310035758
44829,5.8,7.7293084538153805
7512,9.9,8.1453318057316
44904,6.7,7.916158721037552
20220,5.4,6.019488433705422
60831,6.2,6.465592927629702
72089,9.9,11.124654606494351
23867,5.8,6.0363860884658145
25095,9.4,8.718335023259247
37104,7.9,6.974924389828968
6814,5.7,6.353708552842107
39068,6.5,8.782049475950709
43385,8.3,9.701945725010917
37153,6.5,7.008500270274472
25021,9.5,8.49437922348211
71193,8.3,8.619083543521473
73470,5.4,5.602792837418168
38333,5.9,7.02108339165511
43566,5.9,9.701945725010917
2897,5.3,5.3218813730860735
41022,6.4,7.018034096820584
63202,8.1,9.062847953561919
89909,5.8,4.914820313694311
23651,7.5,6.0363860884658145
36389,5.8,6.845294153471888
16040,7.6,6.3350330854153505
49843,7.7,9.152427761285391
53252,6.5,6.578507277371234
10517,6.1,7.105748783418939
64432,7.1,9.106164812560419
61041,5.5,6.465592927629702
63254,9.1,9.210020261064912
61917,6.3,6.626835614618462
62913,7.2,7.727268660590601
13562,6.1,6.155059530927434
6664,6.6,6.327950095705061
24640,7.6,8.471157407154115
16273,8.5,6.766070918011186
57316,5.7,7.707448441724193
57158,6.3,7.707448441724193
70467,9.6,7.979876264903578
2570,6.1,6.539374713314917
70364,6.5,8.23745125145753
14714,8.1,7.1823052593387535
47030,9.7,12.344502612184552
72714,8.0,7.699287699135253
36336,7.1,6.845294153471888
54123,5.6,7.616547579611294
3079,5.2,5.3218813730860735
24655,8.9,8.366581165460884
91163,5.8,4.866159280712726
40650,6.7,6.712502467543335
36731,7.3,6.843252900638958
15431,5.2,5.724313235475929
45725,6.8,8.121079384309354
55064,8.9,8.42903164639179
60877,5.8,6.628004532945217
3048,5.3,5.3218813730860735
41635,8.2,7.851958347067863
24104,6.0,6.0363860884658145
68230,9.0,11.75237936939732
11397,6.5,9.019583938108568
25887,8.7,8.61491328499807
39145,9.7,8.573337314306562
46053,7.7,8.352278222570845
32387,6.9,8.708461504851346
59001,5.3,7.448167658709603
3318,5.3,5.7417160702911225
60936,5.7,6.465592927629702
25908,5.9,8.503600555212909
19715,9.4,6.968439616830354
66822,7.4,8.252170553380463
43559,6.0,8.151821545085586
63768,9.8,9.55544580885636
12590,6.4,7.034562183084849
10218,5.8,6.704674971257776
58029,7.6,8.202705369469255
55823,7.6,6.6674477881764
36946,9.3,6.974924389828968
40311,9.2,6.89876679872911
49529,5.8,7.122356899564496
54061,5.5,7.633328892049718
67757,8.3,9.186756386590913
30942,5.8,6.792212600426464
56296,6.6,6.890890604249767
51147,5.9,7.53350659870117
12174,5.7,7.034562183084849
70474,7.4,8.123172062812749
47659,6.0,12.302085431453113
1672,5.3,5.661690956417448
5566,5.6,6.042758018296248
21211,6.1,6.257452523618741
55417,9.8,6.6674477881764
59370,5.6,7.837535026642619
63683,8.3,9.210020261064912
90862,5.7,4.866159280712726
54803,9.2,8.42903164639179
39845,6.0,6.983211472805947
12157,5.7,7.066472365876602
72655,8.4,7.48127428544245
26066,9.7,8.61491328499807
61900,5.9,6.182564374884333
3174,5.6,5.3218813730860735
21550,7.5,7.153960260080607
17744,9.8,9.63451620278388
24663,8.6,8.471157407154115
13870,6.7,6.316300859410432
35000,6.9,7.34111593790661
37164,5.7,7.21392393994761
85588,5.8,5.100916559827629
9407,7.6,6.125752302037369
63445,7.7,9.412261775208574
62328,5.8,6.182564374884333
14889,8.1,7.01388970304629
61210,6.1,8.981741251959155
50415,5.9,10.082977481871852
30848,9.3,6.6700406944474295
64722,5.9,11.09243840502673
48955,6.0,10.09603541324042
25929,9.6,8.467448651522567
71885,5.7,9.287493056238954
44793,6.1,7.785713421017249
7424,6.8,7.349948324712111
70905,7.2,7.979876264903578
48535,7.7,9.781801603301915
54195,7.7,7.487114315685614
67098,9.5,8.340413659388435
37888,5.7,6.950670886100776
21922,6.3,6.903346340681567
51483,6.4,8.075001721356463
51369,6.0,8.075001721356463
16704,6.0,7.6308846970760955
41603,8.0,7.58853604178954
66242,7.9,7.809830388077512
45349,6.0,8.07089465786099
23114,7.8,7.235401386786297
15152,6.2,6.029610744208558
