Index,Actual,Predicted
20598,5.5,5.636694866304137
22151,5.9,5.729641587855651
10604,9.5,6.2981714663411426
31184,6.1,6.705228013401554
37082,7.5,7.369790370090522
16702,8.4,7.572459284088774
36431,5.8,6.801024667251692
30066,5.6,6.746601636755538
21686,8.2,7.316126508642897
39997,7.3,6.680869825187652
62173,6.4,6.2709675298401875
49443,8.3,7.751477943864829
29711,6.0,6.621914278448935
58950,5.8,7.819301356291594
66964,9.8,8.189588836008756
45467,6.9,8.274860687170111
62203,5.4,6.2709675298401875
25052,9.8,8.506755013253716
45362,7.7,7.829117776169287
2324,5.5,6.050358852662843
60583,5.9,6.477853665914053
60139,6.9,6.341938928749499
42218,8.3,8.958448423685061
71608,7.3,8.565822430490625
30659,6.5,6.705228013401554
60189,6.6,6.519247281224304
30449,5.8,6.736699939306284
52110,6.4,6.86773885100959
6837,5.4,6.046750915609846
28851,9.6,9.592802732650222
46404,6.0,8.30457573436636
10168,5.6,6.872286486474255
54121,5.9,8.43092288269033
24213,9.9,8.214236750720483
11706,7.4,8.096398336475584
19569,7.4,7.208111647348497
7193,5.9,7.302259212845771
62601,7.2,7.271365069018854
74183,5.6,5.850721209599323
41527,6.1,7.548677968197559
34988,6.7,7.321684364408178
9905,5.8,6.177811136547674
38771,6.8,7.284041839364486
13415,5.7,5.868416380929477
52074,5.8,6.705815111245623
28749,7.5,9.406185086532302
73418,5.5,5.714967699372313
21144,5.3,5.899477878841488
72510,6.6,7.41255086326847
38919,6.6,7.284041839364486
13745,7.0,5.853086161191134
3239,5.3,5.395481997594253
3218,5.6,5.153298824604191
14687,7.6,7.272914655895888
28928,7.9,9.592802732650222
43685,6.4,9.57763073471896
72558,7.2,7.759075209341018
45888,8.5,8.544691174063539
49098,6.6,7.087162921031663
31300,5.9,8.392427054724603
22966,7.4,7.23800456407392
22554,5.8,5.427171469454716
91153,5.9,5.037184602391172
53847,7.6,6.608781634225949
39749,8.0,8.542977842879607
2479,5.3,6.050358852662843
19500,7.6,6.927844739099782
27208,5.6,7.425082275236477
25759,9.9,8.282194117930628
40562,6.5,6.72707821050335
51786,8.5,7.613722136408073
21451,6.2,7.21346325676309
73973,5.4,5.972206284074835
54878,7.8,8.505758121598838
65648,8.5,12.49072879118037
19470,7.5,7.208111647348497
40089,5.6,6.955182471699601
52698,5.9,6.641293098388957
30199,7.2,6.991579235393736
37889,6.7,7.059545991616294
2780,7.4,6.050358852662843
30855,7.3,6.445624663898297
13806,5.3,5.924296559946119
62038,7.4,6.2709675298401875
14197,5.9,5.9217782155260625
29498,8.8,6.51868281492361
3472,5.3,5.200781873276108
4076,6.4,6.463847684921328
29597,6.5,6.51868281492361
46334,7.2,8.018024097186725
18283,7.8,6.920062279278776
54139,6.1,7.688431507587245
33967,7.9,10.372976104826018
69767,5.5,8.67659685018491
39229,9.3,8.47731754949845
49812,8.3,9.07531593564814
61050,5.7,6.488457801653796
33067,6.6,8.834324737081129
16779,5.7,7.633253761571533
12610,7.5,7.061200828603477
20537,5.5,5.902139542827314
22840,7.9,7.23800456407392
24818,7.6,8.080338251592991
5413,6.1,6.428671059478294
7052,5.7,5.80593399199409
45686,6.6,8.274860687170111
43527,6.3,8.442747573440965
35901,9.0,9.29628949478854
85362,5.8,5.124872243097047
74969,9.5,12.12333278870098
26427,9.2,8.492072118592983
7979,9.5,8.060035968893906
2102,5.7,5.480762709629412
50051,7.3,9.098447075039834
73940,5.5,5.850721209599323
55677,5.6,6.6161346908266685
13535,5.9,5.853086161191134
43659,5.7,8.45318950699251
22600,6.3,5.563318945627472
56416,5.9,6.443503058558717
31685,7.5,7.683128237813621
75960,9.3,10.723998511194669
67000,6.4,7.985993471966672
27184,5.9,7.425082275236477
70780,8.3,7.85373457765056
15785,5.4,6.658120237195215
50013,8.6,9.210823572369705
21734,6.4,7.717218669363367
7367,7.7,7.075239243511299
14620,7.8,7.272914655895888
8585,5.5,5.887303992764137
40968,5.7,6.47958046067273
75379,5.8,10.629532917427376
40749,6.1,6.75963909361457
2816,5.6,6.675379060961058
6966,5.6,6.046750915609846
8378,5.6,7.713401534452123
30739,5.6,6.739198193251444
55666,5.9,6.524650872673023
36033,9.3,8.972929393639898
63354,6.6,8.62637502074414
31065,6.5,6.445624663898297
70139,8.4,9.61740827779066
61491,8.5,7.576283511357217
63944,6.4,8.31194835793548
22155,5.5,5.606574854131837
53197,8.3,6.652392193189568
9215,7.0,5.822132468272356
60524,5.4,6.622886257480331
26815,8.9,8.420140025017682
33102,8.2,8.834324737081129
45261,6.1,8.89818311566006
60325,6.0,6.428615979844894
40733,7.8,6.623646374221336
90855,5.8,4.8962288128526
19209,5.8,6.8778590482929305
17598,7.3,9.5998594158363
24311,9.3,8.26727794360481
19523,7.6,6.927844739099782
40220,6.6,6.720606778760649
14080,7.0,5.924296559946119
37545,6.4,6.9514657577674495
41704,6.3,7.70618836468428
25629,9.4,8.282194117930628
73644,5.5,6.008018739363964
53727,5.5,6.507641505380472
6185,5.7,6.171025495698559
21488,7.5,7.21346325676309
1981,5.6,5.339939167988216
17758,5.6,7.677630497884303
55396,6.6,6.511821373637468
23247,7.7,7.4970010933399545
56756,6.0,6.514384465733898
27391,8.2,7.238903450025186
19389,9.6,7.302540757818003
22397,6.0,5.729641587855651
38403,7.0,7.284041839364486
74546,6.1,5.901335893793139
53657,9.2,6.642692892781598
68307,9.7,11.653692805496794
21613,8.1,7.21346325676309
16776,7.6,7.558363010257171
36622,7.6,6.615074405566517
33412,7.0,11.057182246988368
51409,6.2,7.4264803213881425
22130,5.7,5.606574854131837
50673,8.9,10.558960606344149
71922,8.0,10.367876716183508
23231,6.7,7.552592749215332
14208,5.4,7.109191782543782
31853,9.0,7.897069697925207
55822,7.0,6.877917943796863
60293,5.7,6.341938928749499
24975,9.6,8.244225063505914
75781,6.5,10.064692769004107
10615,7.4,6.872286486474255
51210,5.7,7.146043723020473
42242,7.8,9.348786383291205
8514,7.8,8.060035968893906
39817,6.7,6.680869825187652
75378,5.4,10.064692769004107
89775,5.9,5.284515202655657
66965,9.2,8.09003863536841
35424,6.0,7.321684364408178
23370,7.3,7.23800456407392
44959,8.5,7.829117776169287
23750,5.9,5.667852165278388
1732,5.7,5.558946032470812
7158,5.5,7.075239243511299
40981,8.1,6.621248236788278
51695,8.9,7.875519797798457
60308,6.8,6.428615979844894
68019,9.9,9.764486846978201
3608,5.2,6.651205396269393
38030,7.4,7.059545991616294
37172,6.5,6.9514657577674495
1231,5.6,5.424339790616549
41465,5.6,7.548677968197559
20774,7.4,5.899477878841488
29341,5.6,6.43002762599742
3313,5.3,5.183547848064433
40115,6.7,6.680869825187652
47611,7.3,12.76268227138426
12224,7.9,7.061200828603477
67557,6.1,9.764486846978201
8196,7.7,8.060035968893906
10627,6.6,6.872286486474255
4252,6.4,6.290536041582253
36447,8.0,6.615074405566517
52868,7.6,6.641293098388957
61583,7.9,7.772117379520676
41260,7.5,7.70618836468428
16561,7.8,7.633253761571533
35686,7.1,9.29628949478854
51490,9.1,7.146043723020473
3104,5.3,5.153298824604191
50730,9.6,11.320840073169142
4937,5.4,5.234501532053354
34144,9.2,13.20361050815441
33235,7.0,8.834324737081129
12746,6.6,7.117522048659447
39980,5.9,7.074135297049345
22074,6.2,5.563318945627472
16453,7.9,8.014839453386116
34553,9.5,12.853878067515774
52190,6.6,6.498991988630582
45876,5.8,8.505565385576809
43050,7.5,9.260725648203458
13954,5.8,5.924296559946119
91049,5.9,5.037184602391172
24551,7.3,8.395816271700692
45386,5.8,7.829117776169287
51238,6.1,7.146043723020473
56124,7.7,6.387309441705215
54877,5.9,8.900405932378943
14738,8.0,7.272914655895888
20129,5.3,6.157364461059192
9558,7.6,5.912725004383457
85499,5.8,5.487079916776123
8765,5.6,5.822132468272356
14163,5.6,5.853086161191134
5249,7.2,6.280746100957502
26703,7.8,8.362064311794894
72486,5.8,7.744861750637041
27267,6.0,7.425082275236477
49427,8.7,8.183169030662063
1847,5.1,5.480762709629412
27476,8.6,7.425082275236477
43514,5.5,10.080477952354478
41630,9.5,7.643840906428651
50006,6.0,8.583308775466653
24782,9.7,8.080338251592991
31098,5.7,6.705228013401554
66910,5.7,8.189588836008756
16052,7.1,6.510582997728164
70674,8.7,7.840343334982987
5431,7.1,6.001951485856399
41309,6.2,7.643840906428651
9543,5.7,5.918929298743502
31291,5.9,7.214323260286249
56351,7.4,6.363330231399596
52172,6.0,6.86773885100959
20667,6.6,5.863079809101291
30744,6.9,6.739198193251444
68760,8.5,11.840316730990773
55614,6.8,6.524650872673023
66175,6.8,7.5004263411614716
67952,8.4,9.764486846978201
44915,6.9,7.829117776169287
8373,9.7,7.76647836777188
13351,6.8,5.868416380929478
36846,5.8,6.801024667251692
20214,5.4,5.867924646579178
85457,5.8,5.266647974422799
17898,5.5,6.652501749732652
73960,5.5,5.9722062840748364
31461,5.7,7.241399410712914
4318,5.7,5.376921379895537
64403,6.2,8.593812724529949
55127,7.4,8.50575812159884
75453,9.1,10.481552277534496
69862,6.6,9.327424564670979
755,5.8,5.424339790616549
5385,5.8,6.280746100957502
25549,7.7,8.244225063505914
43607,6.3,8.124366364454902
58200,7.4,8.154175357122543
57506,9.5,7.574644194722994
16477,8.0,7.572459284088774
75719,7.6,10.708033167862279
69751,5.6,9.327424564670979
36965,8.2,6.9514657577674495
57380,6.8,7.048553996055279
8405,7.3,8.060035968893906
60657,5.7,6.622886257480331
5514,5.8,6.267732203257477
52593,8.3,6.641293098388957
39479,7.3,8.604405040616532
10217,6.2,6.586237087425403
66423,7.8,7.5004263411614716
85006,5.3,4.241214331058208
22893,8.5,7.484455609109807
33980,9.9,10.351446649620813
11764,6.7,8.980482129404246
11092,7.8,7.293691631303227
52815,5.8,6.601832729712255
47741,6.0,11.976547076557585
69757,5.6,9.327424564670979
33882,8.0,12.291130562071467
61475,9.4,7.576283511357217
71973,8.1,10.367876716183508
16341,6.1,7.558363010257171
45184,8.7,7.964343092423546
56097,6.9,6.514384465733898
56618,5.8,6.514384465733898
57390,9.2,7.313554288001991
75275,5.7,11.201286274371878
53943,6.0,6.608781634225949
15668,5.7,6.2935093621185745
57921,9.7,8.405968147240625
71705,6.1,8.334641313162818
62195,5.9,6.29316190419679
85195,5.9,5.266647974422799
91079,6.1,8.157007010489624
45267,7.9,7.829117776169287
57059,8.1,7.414037072812394
74267,5.8,5.850721209599323
61740,7.1,7.772117379520676
30730,5.9,6.40221715773623
11326,8.2,7.293691631303227
7754,7.1,7.3210809051533055
56156,6.9,6.514384465733898
24322,6.1,8.395816271700692
6057,6.5,6.203870148247978
61562,6.0,7.772117379520676
49418,6.6,7.087162921031663
992,5.5,5.578842720192922
74647,5.2,12.12333278870098
50007,7.2,8.583308775466653
54441,5.8,7.247448830239801
56659,5.2,6.363330231399596
13471,5.9,5.868416380929478
44352,9.7,11.935666783345827
30647,6.8,6.445624663898297
30862,6.3,6.705228013401554
62567,6.3,7.292378161353881
21516,9.7,7.117215611763239
49601,5.9,7.751477943864829
25046,6.7,8.536839267276887
13043,6.2,6.099087431189984
61908,6.2,6.63015270545403
66751,6.0,8.189588836008756
56071,5.6,6.524650872673023
50148,7.5,9.07531593564814
13525,5.8,5.924296559946119
11169,7.9,7.541799843186886
54592,6.1,7.49448579880273
14733,7.3,7.258216991815711
25322,9.1,8.536839267276887
62780,7.1,7.292378161353881
61736,7.4,7.772117379520676
31432,7.2,7.046231682342066
18622,5.7,8.159223617325052
3235,5.4,5.153298824604191
25610,8.1,8.185735779115529
31516,5.7,7.241399410712914
61004,5.8,6.757873434733842
24502,9.0,8.080338251592991
70730,8.5,7.943690366525133
25763,9.8,8.185735779115529
64305,9.0,8.593812724529949
43466,5.7,8.45318950699251
7190,6.2,7.0752392435113
70745,8.2,7.943690366525133
14837,6.3,7.092245259719334
46814,6.5,9.277368245770699
16243,8.6,6.2935093621185745
5962,8.0,6.502420912181246
45904,9.5,8.274860687170111
21231,6.5,5.899477878841488
39022,7.4,7.284041839364486
61811,5.3,6.29316190419679
54471,8.8,7.547766978062723
21338,8.1,7.21346325676309
13508,6.4,5.924296559946119
29808,5.4,6.51868281492361
27380,7.6,7.425082275236477
74698,5.7,12.12333278870098
18072,9.3,7.703352528839966
63476,6.4,9.20535970762469
70849,7.9,7.85373457765056
43250,8.0,9.711037115416683
68948,5.9,12.954284284571347
52946,6.6,6.652392193189568
13042,6.6,5.822949622599929
65497,8.0,12.49072879118037
33351,7.8,8.802727716079897
51237,5.5,7.146043723020473
4860,5.4,5.446138029030861
54816,9.7,9.541568242761159
11350,6.0,7.541799843186886
28231,9.0,9.370101628725463
60514,6.3,6.622886257480331
24428,8.6,8.26727794360481
22331,5.7,5.563318945627472
66304,7.2,7.98110896617421
30089,6.0,6.695399084021163
51221,6.8,7.875519797798457
71355,7.1,8.334641313162818
25544,5.9,8.536839267276887
61389,7.9,7.803614356085927
21387,5.6,7.4434027116348735
33487,5.8,11.057182246988368
4404,5.4,5.234501532053354
3011,5.3,5.153298824604191
60413,7.8,6.757873434733842
36706,5.9,6.711879371001969
57712,7.4,7.930716015134323
46276,5.3,8.30457573436636
14154,5.8,5.853086161191134
36844,6.0,6.711879371001969
735,5.1,5.424339790616549
64711,6.0,10.074909695065127
39534,7.4,8.604405040616532
62680,7.5,7.271365069018854
36291,7.2,6.711879371001969
19463,6.9,7.209756058962323
2378,5.4,6.99475364777999
29296,6.1,6.536606838509544
51441,9.7,7.613722136408073
39585,9.7,8.604405040616532
19959,5.2,5.902139542827314
9620,5.7,5.918929298743502
26221,6.0,8.185735779115529
61561,9.9,7.576283511357217
60938,6.1,6.488457801653796
67622,6.2,8.892987984768142
55942,5.6,6.524650872673023
39270,9.7,8.604405040616532
39295,9.8,8.381805512538326
18248,9.2,7.158086068900971
62606,7.0,7.271365069018854
13429,6.0,6.099087431189984
19960,5.4,6.157364461059192
18489,5.8,8.159223617325052
70575,8.0,7.943690366525133
18382,8.1,6.812772721156398
13498,5.6,5.924296559946119
34978,5.5,7.321684364408178
8792,5.9,5.822132468272356
20631,5.7,5.899477878841488
35900,6.4,9.29628949478854
61463,9.0,7.576283511357217
36049,6.3,9.29628949478854
22263,5.7,5.729641587855651
29761,5.6,6.51868281492361
19798,9.0,6.927844739099782
64547,6.7,8.593812724529949
63100,6.6,7.265259683756273
1929,5.8,5.480762709629412
22369,5.4,5.563318945627472
68323,8.8,11.840316730990773
38753,5.5,6.916545701872947
53648,6.4,6.642692892781598
25897,8.1,8.282194117930628
53645,7.9,6.642692892781598
5995,5.5,6.203870148247978
2212,5.4,6.269858200573439
31379,6.7,7.214323260286249
16638,8.5,7.572459284088774
56167,6.4,6.514384465733898
42860,7.6,9.273260052209272
45532,7.0,8.526673567998266
63289,9.3,8.62637502074414
30032,6.9,6.736699939306284
29106,8.2,9.592802732650222
26321,9.9,8.484521947683
16910,6.2,7.572459284088774
57330,9.0,7.11244793740025
85513,5.9,5.124872243097047
19971,5.5,5.867924646579178
13376,5.8,5.872210288985803
52162,5.7,6.86773885100959
12827,6.3,6.09542478594075
31804,7.5,7.685681497405202
14516,5.5,7.010863005382843
8419,5.7,7.713401534452123
27755,7.6,9.759160931960526
41916,8.2,8.958448423685061
6635,6.2,6.046750915609846
20485,5.9,5.902139542827314
29878,9.0,6.855767394582041
51987,8.5,6.705815111245623
22423,5.4,5.720820835712365
16154,7.4,6.2935093621185745
14883,5.7,7.010863005382843
18155,6.3,6.652501749732652
66817,9.0,8.189588836008756
50271,7.7,8.583308775466653
36304,7.3,6.711879371001969
75337,5.6,10.064692769004107
12430,8.2,7.233466056765571
57476,9.3,7.313554288001991
65542,7.4,12.49072879118037
38259,7.9,6.756535880458671
4640,6.1,5.376921379895537
29599,6.5,6.536606838509544
9332,5.5,5.75010963287931
66215,6.3,7.623415634272994
54366,9.8,7.247448830239801
66128,6.5,7.5004263411614716
47360,6.4,12.330812280414156
32008,7.4,9.220272141028955
90899,5.9,5.037184602391172
62150,6.2,6.29316190419679
64802,5.8,9.868620963367595
1341,5.9,5.469628438538267
19813,7.2,6.927844739099782
12324,5.8,7.233466056765571
60916,5.4,6.488457801653796
61661,9.7,8.023324634839568
49015,6.3,7.751477943864829
49653,6.9,8.148481471220208
61025,6.4,6.477853665914053
20832,5.2,6.033617384508616
1460,5.5,5.339939167988216
21087,6.5,5.899477878841488
56710,8.8,6.514384465733898
36953,5.8,6.9514657577674495
73322,5.4,5.692377059334345
29424,7.2,6.43002762599742
67628,5.7,8.892987984768142
37920,6.8,6.7933412434565845
11122,6.6,7.541799843186886
8731,5.8,5.822132468272356
26504,7.1,8.420140025017682
19408,8.1,6.927844739099782
40298,7.2,6.680869825187653
22931,5.8,7.519438475552624
35492,5.9,8.159146244829932
26256,6.3,8.282194117930628
42610,9.9,9.28516072109389
31961,7.6,9.207504860263631
49347,6.0,7.087162921031663
55898,6.2,6.6161346908266685
51219,7.0,7.146043723020473
85152,5.8,5.487079916776123
40638,5.6,6.621248236788278
5887,5.6,6.171025495698559
36944,9.8,7.174499294799457
6528,5.6,6.046750915609846
9124,5.2,6.246968729912472
89811,5.9,5.0953892412123984
41900,6.2,9.348786383291205
28844,6.5,9.623204150205845
37117,9.4,6.9514657577674495
49988,6.7,9.07531593564814
66549,7.5,7.5004263411614716
22719,5.9,5.750785133207987
7415,9.4,7.469270558647155
31109,6.1,6.705228013401554
20910,7.2,5.899477878841488
70991,9.2,7.85373457765056
20672,5.8,5.899477878841488
6760,8.1,6.31317116483851
43168,9.5,9.273260052209272
20791,5.4,5.636694866304137
59061,5.6,8.126804862922345
62511,5.9,7.271365069018854
16151,7.4,6.2935093621185745
55489,7.2,6.524650872673023
70763,8.2,7.85373457765056
56643,5.5,6.772737907295947
10739,5.7,7.6821655846574295
51215,6.9,7.4264803213881425
37634,5.7,6.756535880458671
33385,6.1,10.441499898254547
23559,5.7,5.970648341375394
4462,5.3,5.688503164696804
26846,8.8,8.420140025017682
57243,7.9,7.490864921864394
20244,5.5,5.867924646579178
19716,8.3,7.208111647348497
39348,8.9,9.124446104341944
38210,6.7,6.756535880458671
1690,5.5,5.35671731669374
59787,6.4,6.449563171087017
16959,8.1,7.558363010257171
12539,9.2,6.841357090331715
37595,7.5,6.698045629624902
52370,5.6,6.86773885100959
62071,6.2,6.270967529840188
42181,6.6,8.958448423685061
59591,9.7,8.121353376391172
4424,5.5,5.446138029030861
61441,8.6,7.772117379520676
59232,8.2,7.790280446514793
60685,5.6,6.488457801653796
59730,6.1,6.341938928749499
19968,5.6,6.157364461059192
37387,6.0,6.9514657577674495
49568,6.5,7.315168373189209
8843,5.4,5.822132468272356
36428,7.6,6.711879371001969
89063,5.5,5.91004668634129
337,5.4,5.424459412190604
70768,6.7,7.85373457765056
5350,5.7,6.135268959794775
12077,5.6,7.061200828603477
45911,8.9,8.526673567998264
63039,6.0,7.742484642479542
65074,7.6,10.477624449638666
69628,5.4,9.327424564670979
31263,6.0,7.214323260286249
60592,7.3,6.488457801653796
66149,5.3,7.5004263411614716
46165,6.1,9.616333526857355
48300,6.0,9.749151744232906
85952,5.0,4.97453835463474
70344,6.9,7.85373457765056
23182,7.5,7.4970010933399545
31775,7.1,7.241399410712914
26952,6.2,8.362064311794894
35077,5.9,7.321684364408178
39244,7.7,8.47731754949845
41647,8.4,8.22930484897972
3969,7.0,6.290536041582253
24871,8.8,8.536839267276887
1346,5.6,5.42433979061655
49238,6.2,7.751477943864829
14707,7.3,7.010863005382843
29001,6.8,9.406185086532302
52982,6.7,6.641293098388957
7265,6.1,7.075239243511299
57203,8.2,7.11244793740025
40774,6.1,6.623646374221336
56009,6.7,6.524650872673023
9835,7.2,5.808118635723626
14716,7.0,7.010863005382843
23986,5.9,6.243969457209184
64624,6.1,10.03007762214001
29481,5.7,7.074173644506325
60048,6.1,6.128919921380829
11183,9.2,7.541799843186886
48425,7.5,9.574370012869236
51978,5.6,6.760803479467626
52562,5.5,6.641293098388957
10528,6.1,6.872286486474255
1077,5.5,5.469628438538267
48982,9.5,9.574370012869236
36410,5.5,6.711879371001969
8445,5.5,7.713401534452123
7501,7.4,8.14629274683769
27428,8.3,8.451052219178145
91248,5.8,5.037184602391172
52734,8.5,6.386973441265705
28842,8.6,9.165917079331313
39395,7.7,8.381805512538326
8432,6.2,7.960152576909883
63104,8.9,7.9517488832415495
14352,8.7,8.196019390341052
14573,6.3,7.117871819132818
55631,6.0,6.6161346908266685
70470,7.5,7.85373457765056
11395,5.9,8.613766144778452
73657,5.6,5.692377059334345
75675,7.5,10.064692769004107
55924,5.7,7.067679748941783
14408,7.7,7.010863005382843
