Index,Actual,Predicted
33691,9.9,7.250699858184506
45344,8.2,7.6736873836735775
21057,7.5,6.252684509480671
42983,5.9,6.458946802487102
16343,5.3,7.0120862843331135
41984,6.5,6.3454797878254166
1656,6.6,5.985613154615217
38107,7.6,7.914425695086422
32296,9.3,7.684225635831686
22702,5.8,5.5689691453395085
19449,6.3,5.93334393366912
39585,6.7,6.658177877810084
15367,6.2,5.713897057648111
30363,7.3,7.424721238104201
37793,8.5,8.028017232182089
34742,8.8,6.594248649478498
5645,6.1,5.943814871523852
47643,6.1,9.013348131921664
42491,6.2,6.347027373429489
15485,6.4,5.713897057648111
7654,7.1,7.0371764386855045
39397,8.6,6.658177877810084
19366,5.5,5.9930793587786795
938,5.1,4.864479375742878
7290,5.5,6.755289061922831
27411,5.0,6.569063491481975
16706,6.4,6.815775571969558
31880,9.3,7.576487294543256
6660,5.9,6.074622712360538
12696,5.3,6.112556068789832
37442,6.6,6.694294996786063
18665,6.8,7.3133067369319456
13125,7.0,7.017531949123024
12660,5.5,5.786095962273304
5408,5.9,5.943814871523852
19937,5.8,5.968654179687391
14392,6.9,7.072349201407281
42547,5.4,6.355816090641024
25035,5.6,7.481670237298497
31535,5.9,7.044471559169242
33101,5.1,6.520382437688596
35659,7.2,7.318394378576345
35319,6.2,6.5713820810342956
3329,5.1,5.856144302654489
26332,5.1,7.367869044632609
35523,5.6,7.6925227909512515
2740,5.0,5.127438047448818
4325,5.0,5.2136856252981385
42703,6.2,6.47881521890862
36293,5.4,9.435340948501338
9694,8.7,6.669024552153406
40676,6.2,7.894465016744842
28037,5.7,6.634091468964359
30989,5.8,9.829189449585021
18673,5.7,7.087805764607566
18843,8.6,7.541137375797051
31555,5.5,7.118570332170554
22413,6.1,5.594204444519066
6257,8.9,6.740008550733592
8007,5.2,5.691587243409
3869,5.2,5.059540664013346
23625,6.0,5.083564757398809
16884,6.9,6.815775571969558
9523,5.7,7.495192772356621
62164,5.6,4.045005744795456
40302,7.3,7.251752878394969
38920,5.4,6.770051310952923
3164,5.6,6.034216753392323
1736,6.7,5.774402086224907
9092,6.1,5.817443710371689
2054,7.0,5.911612333678898
34365,6.1,6.45519443947536
57741,5.6,4.014079171432
17297,7.8,8.598017538043456
27015,5.4,6.551707189425276
18791,7.4,7.032939941377325
19218,6.2,6.028040893416454
7754,6.6,6.683910642518899
21539,5.9,7.149733003166737
28599,7.9,8.217743788111385
20579,5.0,5.937728694160315
31992,6.8,8.031990077264195
33452,5.3,7.352048639499527
38585,5.5,6.522582655094556
37839,7.4,7.3288498120758145
16602,7.2,6.611441511648648
21214,5.4,6.6148024731407045
47015,7.6,7.422338078669046
24314,7.0,6.570730464055643
41513,7.5,6.171310751076707
34698,7.7,6.531455423504379
31544,5.5,7.870207966342905
29776,8.3,9.327019241659602
7716,7.1,6.686848643594137
33023,5.5,6.520382437688596
7185,5.3,6.683910642518899
35720,6.0,7.217963070092587
56050,5.3,3.304521265475977
7495,5.7,6.683910642518899
7902,5.4,5.691587243409
10054,5.1,8.282160546213015
41098,6.0,7.91502261823989
1613,6.8,5.911612333678898
19986,5.5,5.703892988866032
26494,7.5,7.400217818297884
45165,9.7,7.47435458137217
6680,5.5,5.991107494055974
36290,5.7,9.573255083249212
2240,5.1,4.883532893238307
6829,5.1,5.991107494055974
19303,5.5,5.9930793587786795
39136,5.4,6.601083629270249
41888,6.8,6.20789038964007
44710,7.1,9.875538052403055
26495,8.3,7.864325811271923
35632,5.5,7.653021274190298
40360,6.0,7.251752878394969
28926,7.1,7.527834000581848
4983,6.0,5.963470254280324
22129,6.4,5.5689691453395085
45209,7.1,6.856899979041714
13791,6.9,5.894063533346365
33720,8.4,7.324732461920183
26372,5.4,7.8160496307587035
8383,5.4,5.878211788128716
12773,5.5,6.112556068789832
35654,8.4,7.530143702520389
19765,6.3,5.876975350305392
37160,6.8,6.694294996786063
26206,6.2,6.687623494056396
41373,6.1,6.171310751076707
35278,7.5,6.238931390452729
12111,6.1,5.786095962273304
40832,7.1,7.91502261823989
7709,6.1,6.755289061922831
15601,5.6,5.713897057648111
18592,5.5,7.147982227051022
28863,7.6,7.527834000581848
33048,6.3,6.523844151223409
13898,5.5,5.652435773292606
56443,5.6,4.421732941127017
28927,6.9,7.595482781521694
12870,7.0,7.218527176834888
29094,7.2,7.578306235529739
4337,5.1,5.082963829449904
115,5.3,4.898587501909509
43529,6.8,8.272138467491763
28372,6.2,6.694695414436556
27546,5.2,6.569063491481975
25098,6.8,8.03047083989537
25441,5.5,7.481670237298497
42978,5.2,6.47881521890862
24988,5.3,7.765628656910199
3459,6.1,6.034216753392323
29883,5.7,7.7287950173986175
21222,5.2,6.252684509480671
32718,7.3,6.520382437688596
34721,5.3,6.45519443947536
12278,5.1,5.786095962273304
32154,5.9,8.252433543145392
42839,7.1,6.47881521890862
41617,5.7,6.171310751076707
17984,5.2,6.3755896445725675
14927,5.1,5.558724902433243
40122,6.5,7.117803300703576
15103,5.2,5.713545628865939
38916,5.6,6.60429202754616
57752,5.6,4.421487697103114
19076,7.3,7.079165141416286
15264,5.8,5.713545628865939
35604,6.7,7.318394378576345
45185,6.0,7.43387256250859
41640,5.4,6.201529017419508
23713,5.0,5.717398807349587
16461,6.8,6.866433660030234
15275,6.7,5.713897057648111
20756,5.3,6.702846525212383
32105,6.8,7.684225635831686
38252,6.3,8.028017232182089
41614,5.6,6.201529017419508
39469,8.9,6.6729232578122595
23646,5.5,5.77736971681956
41524,5.2,6.171310751076707
39194,5.6,6.601083629270249
8158,6.4,5.839773789025584
20745,5.5,6.6148024731407045
23544,5.2,5.647705368988598
24705,7.2,6.462810900166492
57881,5.7,3.9127421496081722
36268,5.9,9.573255083249212
24723,7.3,6.603812733472708
20236,5.6,5.981922344337999
35482,5.6,6.238931390452729
17210,5.4,8.579457555941053
37658,9.5,8.028017232182089
2744,5.1,5.285200705330038
25462,5.8,7.267756660741485
3090,6.7,5.9807637317987705
29172,5.1,8.739780945934163
45200,6.2,7.212683295035726
22185,5.4,5.5689691453395085
26577,6.3,7.400217818297884
16473,6.8,6.815775571969558
18760,5.9,7.087805764607564
44905,6.8,7.47435458137217
22374,5.2,5.632240305169342
26525,6.7,7.657862524026784
4470,5.4,5.082963829449904
10300,5.6,9.338914513499525
10671,5.3,6.460442131910286
37215,6.5,6.746549020350198
15416,5.5,5.959456560487348
18584,5.4,7.032939941377325
32153,7.7,7.978191576792026
57778,5.5,4.014079171432
26447,8.0,7.367869044632609
26742,9.0,7.864325811271923
26937,5.3,7.864325811271923
47642,6.1,9.683833718046593
25628,6.2,6.7792012892003815
12422,8.8,5.786095962273304
43040,5.6,6.478815218908622
12766,8.7,6.112556068789832
11168,7.7,6.8174285927108755
14798,6.4,6.621863976440915
43891,9.3,7.451161443896536
48091,5.8,9.013348131921664
11512,5.6,9.329753125960783
25278,7.7,7.8991509584634905
32207,9.2,7.978191576792026
11353,7.1,6.460442131910286
27988,6.7,6.694695414436556
34800,5.7,6.373603719549253
39814,6.6,7.671316013094154
5294,5.2,5.956080550880847
36892,7.8,8.910870402143745
12725,7.0,5.786095962273304
24358,6.3,6.603812733472708
29867,5.8,7.308874985701996
16111,5.2,5.693081463381294
47013,6.6,7.966750921132283
5109,6.7,5.913136274758331
14598,7.0,6.721142250551706
35851,9.6,7.497745378154999
39058,5.7,6.6729232578122595
13090,6.6,7.017531949123024
26772,7.0,7.400217818297884
25124,9.3,7.481670237298497
989,5.1,5.085645570924264
12785,7.3,7.025375830743421
41900,6.7,6.335561993020708
11229,6.0,6.8174285927108755
23637,5.7,5.717398807349587
56562,5.5,4.453693263145805
825,5.2,5.074074287712971
42428,5.4,6.355816090641024
6493,5.9,6.0746227123605365
4710,5.2,5.0698745909878
19669,6.9,6.028040893416454
37440,5.7,7.344713874510809
26161,9.7,6.703584424454691
32425,9.0,7.681393102767739
1072,5.5,5.331256451892608
9813,6.0,6.669024552153406
5187,5.1,6.055244137817688
43781,9.4,7.680250992481435
27769,7.1,6.694695414436556
47523,6.9,7.422338078669046
38949,6.4,6.522582655094556
46340,6.1,6.702234009272274
9175,6.3,5.817443710371689
25093,6.0,7.481670237298497
22827,6.1,5.7193485585320065
14540,7.0,6.621863976440915
16159,5.4,5.305322732846799
9280,5.4,6.8299128162017535
20095,5.7,5.981922344337999
39727,5.9,6.658177877810084
27941,6.8,6.694695414436556
34139,6.6,6.45519443947536
7241,5.5,7.0371764386855045
39872,7.4,7.116974647011327
20726,5.5,6.6148024731407045
3531,6.1,5.927186154956589
1646,5.1,5.911612333678898
56460,5.8,5.797625753220739
23064,6.4,5.725135451589413
20408,5.6,6.005318078085979
40036,6.9,7.174423931263391
45281,6.5,7.47435458137217
38220,8.4,7.819238305505932
10788,5.0,6.593116730643542
17056,5.2,8.579457555941053
42681,5.5,6.47881521890862
16383,5.1,6.866433660030234
29984,7.4,7.424721238104201
39463,6.9,6.6729232578122595
37783,9.6,7.819238305505932
5532,5.4,5.943814871523852
834,5.1,5.074074287712971
41217,5.5,6.373853313659408
39986,5.8,7.251752878394969
28746,6.4,7.578306235529739
33170,5.7,6.520382437688596
48012,7.9,9.013348131921664
26373,5.6,7.657862524026784
14870,7.2,6.673466109373665
11549,9.1,6.492088043910124
24602,6.7,6.890202988619869
41607,5.3,6.201529017419508
16850,6.7,6.611441511648648
62309,5.5,4.263501350357526
40213,5.8,7.251752878394969
11195,7.1,6.705887182125714
20864,5.6,6.468387706488366
31273,5.6,7.1124060289657365
24272,6.1,6.586621712845069
27859,5.9,6.694695414436556
13969,5.5,6.011723470396424
31499,6.9,7.118570332170554
22807,5.3,5.786956095618759
40496,7.2,8.133440165835758
15324,6.6,5.9784894194043545
5793,5.3,6.468842790919879
38814,8.8,6.60429202754616
30578,5.2,9.307113032967136
20935,6.1,6.6148024731407045
19231,6.4,5.93334393366912
22977,5.6,5.801939112985922
19180,5.7,5.93334393366912
28477,5.2,7.578306235529739
14900,6.5,6.52780749165381
41231,5.2,6.20789038964007
22217,6.7,5.632240305169342
27324,6.2,6.576815828232503
43733,8.6,8.081757783705912
20341,6.7,5.968654179687391
3100,5.3,5.9807637317987705
32343,8.5,7.684225635831686
27490,7.2,6.576815828232503
4459,5.0,5.2136856252981385
5326,5.4,5.9068866222396625
6939,5.4,6.224100533485924
10848,8.1,6.593116730643542
41941,5.0,6.335561993020708
9099,5.1,5.677405756067412
35084,5.2,6.373603719549253
40248,7.9,7.251752878394969
7132,5.3,6.683910642518899
30377,7.0,7.035196526932241
3879,5.0,5.059540664013346
22295,5.4,5.632240305169342
38501,5.7,6.991151132088696
2801,5.4,5.09245585475516
13142,5.3,6.920616394775724
34168,6.0,6.531455423504379
13232,7.5,7.025375830743421
39130,9.5,7.18704007225916
4162,5.4,5.061021221647758
28641,6.5,7.682535673513092
7121,5.6,6.683910642518899
39614,8.9,6.523484886656179
12413,5.3,5.786095962273304
26928,7.2,7.8160496307587035
46731,7.6,7.328045575833084
20865,5.0,6.659344932405425
35908,7.4,8.051622327858512
24609,6.5,6.570730464055643
34242,5.7,6.531455423504379
24265,5.9,6.570730464055643
32612,5.4,7.796027988265383
57657,5.6,4.415480488875916
23014,6.0,5.725135451589413
28158,7.7,6.634091468964359
43226,8.8,6.478815218908622
19859,5.4,5.93334393366912
20983,5.8,6.468387706488366
36872,6.5,8.910870402143745
14855,5.8,6.634922454459419
34881,6.0,6.373603719549253
33382,5.1,7.250699858184506
8893,5.1,5.817443710371689
8519,5.1,5.691587243409
45539,5.1,8.54408074936679
9969,5.4,8.282160546213015
1954,6.6,6.05773124948707
13049,8.5,7.017531949123024
18715,5.7,7.541137375797051
25511,7.5,7.7170683884477675
18660,8.9,7.087805764607564
12991,8.5,7.025375830743421
6988,6.8,5.991107494055974
22025,5.2,5.6124147267740785
41704,6.2,6.171310751076707
17629,5.8,8.078442381034213
8944,5.5,5.297251390213281
45433,7.2,7.47435458137217
14659,9.6,7.440878635870828
38665,8.7,6.522582655094556
19884,6.3,6.005318078085979
25604,5.3,6.7792012892003815
22024,5.3,5.594204444519066
9117,5.4,5.634350844198387
39361,5.7,6.6855977849263795
56583,5.7,5.299063534650772
40592,7.4,8.785031372890744
9797,7.7,6.669024552153406
40289,5.8,7.671316013094154
37666,8.9,8.776254893839194
16542,7.2,6.866433660030234
13817,6.7,6.011723470396424
38208,7.1,8.028017232182089
21762,5.6,7.287529882126606
57892,5.6,4.421487697103114
20556,5.2,5.937728694160315
5120,5.6,5.5590761883305575
4349,5.1,5.090903746201452
16158,5.4,6.089543000205891
33453,6.3,7.484954449480648
12928,6.2,7.025375830743421
10049,6.0,8.282160546213015
7982,5.3,5.850636402351862
27097,7.5,6.551707189425276
43610,7.1,7.680250992481435
18689,5.7,7.541137375797051
36656,6.4,8.910870402143745
27030,5.3,6.569063491481975
19690,6.9,6.028040893416454
5466,5.7,6.055244137817688
9053,5.1,5.677405756067412
29407,7.6,10.09481476745284
18703,7.2,7.541137375797051
29230,5.7,8.739780945934163
26598,5.5,7.367869044632609
13976,5.7,5.894063533346365
33859,7.7,7.108770972701208
25542,5.6,7.54419661232504
31115,9.4,9.909130455400634
42021,6.7,6.310935217026335
45255,8.8,7.43387256250859
42815,6.2,6.421205061136243
37637,5.9,8.028017232182089
34451,5.7,6.45519443947536
43108,5.7,5.898304329221025
24208,6.0,6.603812733472708
33264,5.5,6.2029853856177954
41292,8.6,6.240605776791142
39085,6.3,6.601083629270249
9204,6.1,5.817443710371689
12372,5.4,6.112556068789832
27537,6.1,6.576815828232503
46961,7.0,7.347793653399487
1773,6.8,5.911612333678898
47689,5.6,10.509662098701568
38990,5.9,6.60429202754616
9125,6.0,5.910938755579821
46524,5.6,6.702234009272274
25985,5.6,6.7792012892003815
37992,7.2,7.819238305505932
3516,5.4,5.9807637317987705
24771,5.4,6.462810900166492
57817,5.3,4.415480488875916
2145,5.2,4.883532893238307
18697,6.8,7.087805764607564
30051,9.1,7.308874985701996
39375,6.9,6.523484886656179
19830,5.6,6.028040893416454
27524,7.2,6.569063491481975
20092,5.8,5.937728694160315
10383,7.4,8.857649671146802
46368,7.8,6.929535826889676
2942,5.1,6.034216753392323
34341,5.5,6.531455423504379
34797,7.2,6.639212087251803
31418,5.5,7.118570332170554
8319,7.2,5.839773789025584
6056,8.2,6.740008550733592
6024,7.5,6.468842790919879
25611,6.4,6.7792012892003815
38795,6.6,6.60429202754616
3910,5.2,5.061021221647758
41793,5.2,6.20789038964007
21608,5.7,7.279841632199187
38835,6.9,6.522582655094556
27055,5.5,6.576815828232503
12338,6.0,6.241030193419093
19776,5.7,5.93334393366912
14286,5.6,6.739791893130683
44801,5.6,7.47435458137217
33104,6.3,6.520382437688596
7070,7.0,5.991107494055974
56337,5.6,4.8637740074196785
34400,5.7,6.531455423504379
46570,7.4,6.702234009272274
47744,7.0,9.013348131921664
4117,5.5,5.059540664013346
44244,5.2,9.066305833179264
11801,7.2,8.984187018149917
36557,6.7,9.573255083249212
57766,5.4,4.415480488875916
17271,5.4,8.078442381034213
32689,6.3,6.410918727870236
13067,7.7,7.017531949123024
40277,8.3,7.117803300703576
6809,5.6,5.892915278089696
1871,6.9,5.911612333678898
42343,7.9,6.347027373429489
15114,7.4,5.519081224156503
57769,5.5,4.014079171432
62411,5.7,5.444082751191617
34136,6.5,6.45519443947536
3182,5.5,5.856144302654489
3534,6.7,5.856144302654489
9456,9.0,6.669024552153406
40616,9.7,8.133440165835758
41743,5.9,6.543717939644397
39345,6.6,6.523484886656179
13626,5.8,6.011723470396424
27679,5.3,6.569063491481975
37953,9.3,7.819238305505932
13914,6.5,5.95278277837331
15449,5.2,5.713545628865939
32160,8.1,7.681393102767739
18465,6.7,7.087805764607564
36289,5.9,7.271550905599563
11708,6.9,8.984187018149917
7611,7.0,6.686848643594139
7752,6.5,7.0371764386855045
13400,7.1,7.017531949123024
19992,5.8,5.968654179687391
39446,7.8,6.523484886656179
42188,8.5,6.335561993020708
5996,7.0,6.468842790919879
47253,6.4,7.389295841161898
32511,6.2,7.684225635831686
19792,5.5,6.028040893416454
29024,7.0,7.595482781521694
40067,7.1,7.117803300703576
16294,6.2,5.8608303773049695
32636,8.5,7.681393102767739
18290,7.4,6.598670020444651
38658,6.4,6.522582655094556
16604,7.0,6.866433660030234
5783,5.8,6.740008550733592
22068,5.2,5.5689691453395085
43506,5.7,7.694038515328135
12184,5.1,6.112556068789832
24779,5.8,6.570730464055643
31474,5.8,6.592531430534715
62098,5.6,3.8089880133089244
12891,9.1,7.017531949123024
21629,7.4,7.01857991559919
46162,5.5,6.702234009272274
5194,6.0,5.943814871523852
21274,6.6,6.252684509480673
1197,5.2,5.074074287712971
33566,6.9,7.324732461920183
38355,7.7,6.667070201187617
18535,6.2,7.762446400291498
6876,5.4,5.892915278089696
42238,6.3,6.335561993020708
12511,8.3,6.23047805660368
21568,6.2,7.01857991559919
22405,5.4,5.5689691453395085
33678,6.6,7.484954449480648
31298,7.1,6.592531430534715
43895,7.5,7.795119114810047
23973,5.5,5.700550311440354
3001,6.4,5.9807637317987705
22580,5.2,5.5578991043135275
25440,6.7,7.481670237298497
56620,5.5,4.8637740074196785
38338,7.1,7.242282504216277
28481,5.6,7.578306235529739
5874,6.7,6.468842790919879
16418,7.7,6.866433660030234
11855,9.6,9.329753125960783
2149,5.0,5.09245585475516
30131,7.2,7.7287950173986175
6089,6.5,6.673633587938779
3511,5.1,5.856144302654489
44236,5.4,8.962905256365199
22777,5.3,5.725135451589413
33489,6.1,7.9710247555822225
27818,7.9,6.634091468964359
57807,5.6,4.421487697103114
46418,5.6,6.929535826889676
14975,5.6,5.959456560487348
6831,6.1,5.991107494055974
7274,7.6,6.683910642518899
24680,5.5,6.890202988619869
22224,5.3,5.632240305169342
10471,9.7,8.857649671146802
24806,6.9,6.603812733472708
24115,5.4,5.796999169478413
21542,6.3,7.287529882126606
46258,6.1,7.110242825719753
24637,6.8,6.570730464055643
27694,6.0,6.721399975090561
3308,5.8,6.207961072798664
34169,6.1,6.60443939534569
6989,5.4,5.991107494055974
47458,7.0,7.347793653399487
19906,5.1,5.937728694160315
20902,5.1,6.6148024731407045
34313,5.7,6.531455423504379
34040,6.7,8.56608094081137
35137,5.8,6.373603719549253
33186,6.5,6.523844151223409
26255,7.7,6.843960964264767
28303,5.5,6.2787865125530224
18679,6.6,7.762446400291498
17058,5.4,8.598017538043456
15348,5.5,5.959456560487348
1803,6.5,5.911612333678898
37293,6.3,6.694294996786063
32047,6.9,7.684225635831686
57818,5.5,4.014079171432
32206,6.5,7.978191576792026
3334,6.0,5.987872066200994
37634,9.5,7.827586607008749
34543,7.4,6.384541366515295
20292,5.4,5.937728694160315
62833,5.0,3.6238062614342574
13805,7.0,5.894063533346365
36300,5.6,8.910870402143745
43639,9.0,7.7334566541101815
33218,6.5,6.410918727870236
27314,6.5,6.569063491481975
29035,5.9,7.578306235529739
46320,6.8,7.110242825719753
7264,8.3,7.0371764386855045
34842,6.3,6.70160697482271
912,5.6,5.233130613534652
23325,5.9,5.725135451589413
22179,5.1,5.594204444519066
5859,5.7,6.9055458110844725
1751,6.8,5.911612333678898
40746,7.2,7.693577504571213
1095,5.1,5.085645570924264
35572,6.0,7.530143702520389
16308,6.7,5.693081463381294
17821,5.4,6.598670020444651
21914,6.0,7.01857991559919
3913,5.3,5.059540664013346
25359,7.9,7.481670237298497
47282,5.6,7.422338078669046
34729,5.7,6.45519443947536
39875,7.3,7.117803300703576
15358,5.4,5.713897057648111
20632,5.6,6.468387706488366
36172,6.2,7.318394378576345
53662,5.1,5.554847072579651
34590,7.6,6.531455423504379
26459,7.0,7.541260370523428
28511,5.8,7.682535673513092
29457,8.6,9.3270192416596
47157,7.4,7.422338078669046
46771,9.1,7.110242825719753
38939,5.6,6.522582655094556
12204,5.5,6.239065730081419
20172,5.1,5.937728694160315
52998,5.1,3.526341077101933
17744,5.3,8.078442381034213
17960,5.0,6.3755896445725675
46246,7.3,6.702234009272274
32497,8.8,7.681393102767739
8882,5.3,5.817443710371689
586,5.0,5.123173730384808
8866,6.4,5.913515918193633
32197,8.1,8.49562126962614
56381,5.5,4.421732941127017
16474,6.5,6.611441511648648
7928,5.4,5.691587243409
33435,5.7,7.108770972701208
47566,6.8,7.347793653399487
57509,5.5,4.415480488875916
32873,5.9,6.520382437688596
11977,9.4,8.47571186406005
19382,6.2,5.93334393366912
22462,6.0,5.632240305169342
32217,9.7,7.684225635831686
25429,6.8,7.481670237298497
25889,6.9,6.367254213273592
31862,6.5,7.118570332170554
16986,6.0,6.866433660030234
20380,5.4,5.968654179687391
34311,5.0,6.45519443947536
10370,9.8,8.857649671146802
36474,9.0,8.910870402143745
16807,5.7,6.611441511648648
44527,6.5,8.07160308054057
25748,9.6,6.7792012892003815
7671,7.7,6.686848643594139
